class,class_num,keyword
영상으로만나는중국,9336001,"오프라인,오전,수요일,이정희,3학점,인간,사회,중국,영상,영화강의,중국,입문,개설,중국,대표,영화,통해,중국,역사,문화,경제,사회,깊이,한국인,입장,중국,중국,관련,기본,지식,함양,강의,목적,"
영상으로만나는중국,9336002,"오프라인,오후,목요일,이정희,3학점,인간,사회,중국,영상,영화강의,중국,입문,개설,중국,대표,영화,통해,중국,역사,문화,경제,사회,깊이,한국인,입장,중국,중국,관련,기본,지식,함양,강의,목적,"
역사로만나는중국의문화코드,9337001,"온라인,오후,화요일,조형진,3학점,인간,사회,중국,문화,역사강의,중국,입문,개설,중국,대표,영화,통해,중국,역사,문화,경제,사회,깊이,한국인,입장,중국,중국,관련,기본,지식,함양,강의,목적,"
역사로만나는중국의문화코드,9337002,"온라인,오후,화요일,송승석,3학점,인간,사회,중국,문화,역사강의,중국,입문,개설,중국,대표,영화,통해,중국,역사,문화,경제,사회,깊이,한국인,입장,중국,중국,관련,기본,지식,함양,강의,목적,"
미디어현장의이해,9345001,"온라인,오전,목요일,손영곤,3학점,인간,사회,미디어,디지털,방송수업,인간,의사소통,행위,미디어,관계,포함,신문,방송,각각,미디어,특징,미디어,산업,미디어,전반,이해,"
StepbyStep피아노,9775001,"오프라인,오전,화요일,김준희,1학점,악기,초급,피아노,예술,음악피아노,연주,기초,기술,하나,하나,연주,테크닉,음악,이해,"
StepbyStep피아노,9775002,"오프라인,오후,화요일,김준희,1학점,악기,초급,피아노,예술,음악피아노,연주,기초,기술,하나,하나,연주,테크닉,음악,이해,"
StepbyStep피아노,9775003,"오프라인,오후,수요일,김시내,1학점,악기,초급,피아노,예술,음악피아노,연주,기초,기술,하나,하나,연주,테크닉,음악,이해,"
StepbyStep피아노,9775004,"오프라인,오후,수요일,김시내,1학점,악기,초급,피아노,예술,음악피아노,연주,기초,기술,하나,하나,연주,테크닉,음악,이해,"
피아노능숙하게다루기,9776001,"오프라인,오후,수요일,김시내,1학점,악기,고급,피아노,예술,음악음악,표현,음악,기법,통해,표현,자신,음악,연주,"
피아노능숙하게다루기,9776002,"오프라인,오후,화요일,김준희,1학점,악기,고급,피아노,예술,음악음악,표현,음악,기법,통해,표현,자신,음악,연주,"
처음하는기타연주,9777001,"오프라인,오전,목요일,권정구,1학점,악기,초급,기타,예술,음악기타,통해,음악,소양,"
처음하는기타연주,9777002,"오프라인,오후,목요일,권정구,1학점,악기,초급,기타,예술,음악기타,통해,음악,소양,"
처음하는기타연주,9777003,"오프라인,오후,화요일,조예리,1학점,악기,초급,기타,예술,음악기타,통해,음악,소양,"
처음하는기타연주,9777004,"오프라인,오후,화요일,조예리,1학점,악기,초급,기타,예술,음악기타,통해,음악,소양,"
기타연주엘리트입문,9778001,"오프라인,오후,목요일,권정구,1학점,악기,고급,기타,예술,음악기타,수업,자세,역점,"
기타연주엘리트입문,9778002,"오프라인,오후,화요일,조예리,1학점,악기,고급,기타,예술,음악기타,수업,자세,역점,"
글로벌소양과문화콘텐츠,9779001,"온라인,우신영,2학점,문학,역사,문화,글로벌,콘텐츠,한국,인문학과목,팀티칭,과목,글로벌,소양,영역,해당,강의,한국,문학,역사,문화,콘텐츠,외국,소개,기본,능력,구성,"
융복합시대의스피치커뮤니케이션,9780001,"온라인,김평원,2학점,발표,콘텐츠,기술,토론,스피치,의사소통,문학과목,시각,자료,활용,복합,매체,활용,콘텐츠,제작,프레,테이,스토리텔링,화법,능력,목적,"
영화예술과문화생활,10137001,"온라인,박근수,2학점,영화,예술,역사,문화,촬영,기술,대중매체수업,세기,이후,가장,대중문화,영화,학문,공부,그것,바탕,영화,향유,목적,영화,역사,영화,특성,제작,대한,전반,공부,영화,관련,전반,지식,습득,"
사회인류학의세계,10139001,"오프라인,오전,목요일,정은주,3학점,인간,사회,인류학,인간,글로벌현대인,정체,성과,문화,구성,영향,주제,가족,인종,국가,계급,소비,사회,이해,타당,방식,모색,"
4차산업혁명의미래기술,10141001,"온라인,오후,화요일,김백현,2학점,과학.기술.미래.빅데이터,컴퓨터산업혁명,인공,지능,로봇,빅데이터,사물인터넷,인터페이스,통신,미래,세상,핵심,기술,기술,미래,세상,과정,흐름,안목,또한,최초,컴퓨터,컴퓨터,기술,세상,발전,관계,이해,"
미래교육토크콘서트,10151001,"온라인,오후,목요일,하병훈,3학점,인간,사회,자기개발,꿀강,교육인천대학교,재직,교수,전공,학제,활용,특강,형식,우리,인천대학교,학생,인문,문화,예술,사회,자연과학,과학,일상,전반,형성,형식,특강,융합,"
시민되기와정의의문제세미나,10152001,"오프라인,오후,수요일,황승현,2학점,인간,사회,토론,철학,발표토론,토대,다른,소통,창의,융합,시각,글로벌,역량,강화,목표,"
시민되기와정의의문제세미나,10152002,"오프라인,오후,수요일,김상림,2학점,인간,사회,토론,철학,발표토론,토대,다른,소통,창의,융합,시각,글로벌,역량,강화,목표,"
왜우리는대학에왔는가세미나,10153001,"오프라인,오후,수요일,안효진,2학점,인성,자기개발,철학,비판,꿀강인천대,대학,다운,대학,대해,수업,통해,학생,교수,고민,토론,기회,매우,"
왜우리는대학에왔는가세미나,10153002,"오프라인,오후,수요일,김정우,2학점,인성,자기개발,철학,비판,꿀강인천대,대학,다운,대학,대해,수업,통해,학생,교수,고민,토론,기회,매우,"
근대적지식인은어떻게탄생하였나세미나,10154001,"오프라인,오후,수요일,이상원,3학점,인간,사회,역사,철학,토론학생,서양,문명,사의,발전,과정,탄생,지식인,자유,의미,이해,현대,사회,지식인,역할,대해,생각,"
근대적지식인은어떻게탄생하였나세미나,10154002,"오프라인,오후,수요일,이용화,3학점,인간,사회,역사,철학,토론학생,서양,문명,사의,발전,과정,탄생,지식인,자유,의미,이해,현대,사회,지식인,역할,대해,생각,"
동아시아의역사와문화,10350001,"오프라인,오전,수요일,정은주,3학점,역사,문화,한국,중국,일본수업,수강생,동아시아,각국,문화,대한,비교,탐색,통해,역사,문화,개념,자신,시각,이해,표현,능력,동아시아,글로벌,환경,변화,능동,대처,역량,목표,"
동아시아의역사와문화,10350002,"오프라인,오후,수요일,정은주,3학점,역사,문화,한국,중국,일본수업,수강생,동아시아,각국,문화,대한,비교,탐색,통해,역사,문화,개념,자신,시각,이해,표현,능력,동아시아,글로벌,환경,변화,능동,대처,역량,목표,"
경이로운생명이야기,10352001,"온라인,오후,화요일,윤영준,3학점,과학,생명,환경,생명과학,공학생명과학,분야,강의,세미나,강의,수집,발표,생명,상의,본질,이해,발전,생명과학,인간,이용,수강생,기초,이론,주지,또한,자연계,일원,인간,훼손,환경,개선,환경,유지,교육,과목,목표,"
경이로운생명이야기,10352002,"온라인,오후,화요일,윤영준,3학점,과학,생명,환경,생명과학,공학생명과학,분야,강의,세미나,강의,수집,발표,생명,상의,본질,이해,발전,생명과학,인간,이용,수강생,기초,이론,주지,또한,자연계,일원,인간,훼손,환경,개선,환경,유지,교육,과목,목표,"
우리가살고있는신비한지구,10353001,"온라인,오후,목요일,이승재,3학점,과학,지구과학,천문학,환경,지질학,해양학강좌,학생,우리,지구,우주,환경,구조,운동,대한,지식,제공,이해도,증진,목적,아래,주제,"
우리가살고있는신비한지구,10353002,"온라인,오후,목요일,이승재,3학점,과학,지구과학,천문학,환경,지질학,해양학강좌,학생,우리,지구,우주,환경,구조,운동,대한,지식,제공,이해도,증진,목적,아래,주제,"
디지털세상의사이버윤리,10354001,"온라인,오후,월요일,한수경,3학점,기술,미디어,윤리,정보통신,인터넷법규인터넷,기능,사이버,폭력,구체,사례,다룸,사이버공간,윤리,의식,증진,"
디지털세상의사이버윤리,10354002,"온라인,오후,월요일,한수경,3학점,기술,미디어,윤리,정보통신,인터넷법규인터넷,기능,사이버,폭력,구체,사례,다룸,사이버공간,윤리,의식,증진,"
생활속의경제원리,10355001,"온라인,오후,수요일,3학점,장선해,인간,사회,경제경제학,전공,학생,경제,기본,개념,이론,습득,우리,주변,발생,현상,현실,이해,대한,비판,사고,대안,제시,능력,"
생활속의경제원리,10355002,"온라인,오후,수요일,3학점,장선해,인간,사회,경제경제학,전공,학생,경제,기본,개념,이론,습득,우리,주변,발생,현상,현실,이해,대한,비판,사고,대안,제시,능력,"
생활속의경제원리,10356001,"온라인,오후,수요일,3학점,장선해,인간,사회,경제경제학,전공,학생,경제,기본,개념,이론,습득,우리,주변,발생,현상,현실,이해,대한,비판,사고,대안,제시,능력,"
종교와문화,10356002,"허남진,온라인,3학점,수요일,오전,역사,문화,종교종교,이해,인간,문화,인간,자체,이해,하나,길이,강의,종교,통해,인간,문화,이해해,보고,"
종교와문화,10357001,"허남진,온라인,3학점,수요일,오후,역사,문화,종교종교,이해,인간,문화,인간,자체,이해,하나,길이,강의,종교,통해,인간,문화,이해해,보고,"
스토리텔링뮤직,10537001,"이형욱,월요일,온라인,오전,2학점,예술,스포츠,음악,청취,수요일음악,초지,감상,통해,음악회,능동,청취,향상,"
인간의행동과의식,O810233001,"ocu,이봉건,3학점,인간의식,동양전통 강좌,인간,의식,대한,동양,서양,접근,방법,비교,종합,"
임상여성학,O810241001,"ocu,선우재근,3학점,올바른 성지식,여성 임신,출산여성학,강의,대학생,지식,습득,남성,여성,신체,구조,이해,성교육,관련,왜곡,지식,이해,여성,임신,출산,중년,이후,질병,이해,토론,"
생활속의안전,O810280001,"ocu,김태구,3학점,안전사고,사례학습,사고예방 우리,주위,안전,사고,사례,안전,사고,예방,안전,대한,이해,안전,의식,고취,안전,문화,생활화,"
힌두교와인도문화,O810301001,"ocu,이광수,3학점,인도 역사,인도 문화,인도 종교강좌,목적,서로,다른,여러가지,목적,인도,학생,인도,전반,소개,그것,전체,문화,측면,통해,역사,민족,언어,문학,종교,사회,철학,지리,예술,민속,정치,경제,분야,모든,과정,제한,시간,깊이,강의,현실,불가능,의미,따라서,강좌,인도,문화,대한,이론,접근,배제,인도,처음,학생,인도,대해,흥미,촛점,강좌,역사,종교,민속,예술,사회,관해,여러가지,디오,비디오,자료,통해,볼거리,이야기,거리,소개,인도,문화,스스로,접근,"
문학과테마기행,O810410001,"ocu,권숙자,3학점,문학작품,문제 치유,힐링문학작품,통해,주제가,여행,시도,인식,지평,또한,내용,현재,문제,치유,지혜,"
운동처방실제,O810474001,"ocu,임순길,3학점,운동의 종류,운동의 강도,치료적 개선,신체 개선건강,유지,증진,목적,개인,연령,성별,체력,수준,건강,상태,고려,운동,종류,강도,시간,빈도,기간,선정,선정,프로그램,생활,습관,성인병,예방,치료,개선,운동,효과,시한,"
인문학과자기경영의만남,O810554001,"ocu,김영미,인문학,철학,가치관,인간관,3학점인문학,통해,자기,자신,핵심,가치,철학,원칙,정립,자기,경영,대한,여러,가지,실천,지침,"
컴퓨터보안과활용,O810558001,"ocu,전정훈,3학점,정보보호,컴퓨터 보안,보안관련 실습,3학점수업,컴퓨터,보안,전문,지식,학생,대상,컴퓨터,보안,기초,지식,습득,일상생활,응용,판단,자기,능력,개발,목표,"
마음을읽어주는미술치료,O810574001,"ocu,최흥순,철학,내적인 상처 치유,가치관 정립미술,치료,전반,이론,지식,경험,치료,사례,소개,미술,치료,과정,이해,기회,"
모두의인공지능,O810709001,"ocu,강태원,4차 산업 혁명,인공지능,미래 설계,3학점산업혁명,기술,인공,지능,이해,자신,분야,미래,설계,선도,역할,수행,지식,지혜,"
예제로배우는C언어,O820057001,"ocu,권기태,3학점,c언어,프로그래밍 다른,프로그래밍,언어,사용,경험,언어,처음,사람과,언어,대한,기초,사람,기초,내용,기본,개념,설명,"
생활법률,XAA1133001,"남상택,금요일,오전,3학점,온라인,법,인간,사회,분쟁사례법학,기본,개념,이론,이해,법적,용의,원리,개별,관계,교수,발전,방향,제시,법학,연구,방법,방향,설정,길잡이,또한,종래,이론,법학교육,중심,실질,법학교육,중심,전환,실무,사례,중심,법학교육,실제,사례,문제점,도출,해결,방안,마련,자기,주도,교육,실생활,법률관계,이해,분쟁,발생,해결,방법,분야,별로,고찰,학습,"
심리학의이해,XAA1352001,"박진우,수요일,오전,3학점,인간,사회,온라인,사회,심리학심리학,분야,발달,이론,학습,인간,사회,행동,사회,현상,대한,이해,과제,통해,학습자,성찰,"
심리학의이해,XAA1352002,"박진우,수요일,오후,3학점,인간,사회,온라인,사회,심리학심리학,분야,발달,이론,학습,인간,사회,행동,사회,현상,대한,이해,과제,통해,학습자,성찰,"
교양한문,XAA1353001,"이은봉,수요일,오후,3학점,언어,문학,온라인,한자,논어,철학한자,검정,시험,글자,시험,공부,시간,통해,스스로,한자,수업,목표,"
현대물리학의이해,XAA1360001,"이영희,목요일,오후,온라인,과학,기술,3학점,물리학,철학,현대물리학물리학,물리학,물리학,까닭,과학,발달,철학,이해,"
행정학의이해,XAA1375001,"김재영,수요일,오전,온라인,인간,사회,행정학,행정학입문,사례연구과목,행정학,발달,고찰,학문,실체,시대,흐름,파악,행정학,추구,주요,가치,이해,"
자본주의의이해,XAA1384001,"이갑영,온라인,월요일,오후,3학점,한국사회,자본주의자본주의,파악,현상,이해,능력,함양,"
자본주의의이해,XAA1384002,"이갑영,온라인,화요일,오후,3학점,한국사회,자본주의자본주의,파악,현상,이해,능력,함양,"
한국미술과문화,XAA1386001,"구진경,온라인,금요일,3학점,오전,예술,스포츠,미술,문화고전,미술,작품,감상,미술,작품,비평,식견,"
현대사회와스포츠,XAA1391001,"남덕현,2학점,온라인,금요일,오전,예술,스포츠,스포츠관계성,현대사회,영상사회,스포츠,관계성,대한,인문학,연구,운동,대한,기본,상식,대하,강의,"
현대사회와스포츠,XAA1391002,"남덕현,2학점,온라인,금요일,오전,예술,스포츠,스포츠관계성,현대사회,영상사회,스포츠,관계성,대한,인문학,연구,운동,대한,기본,상식,대하,강의,"
프랑스문화와예술,XAA1430001,"김종서,온라인,목요일,오후,3학점,역사,문화,프랑스,예술,건축,문학프랑스,문화,다양성,예술,다양성,표현,프랑스,문화,예술,위해,역사,철학,건축,문학,학습,필요,강의,프랑스,문화,예술,관심,학생,대상,역사,사실,초로,시대,별로,문화,예술,변모,발전,소개,또한,현대,프랑스,대중문화,예술,다양성,특징,소개,주요,문화,도시,대해,"
현대중국의이해,XAA1468001,"우병국,금요일,오전,3학점,온라인,역사,문화,중국,정치,경제,문화현대,중국,대한,선입,견과,오해,해소,객관,시각,기초,"
현대중국의이해,XAA1468002,"우병국,금요일,오후,3학점,온라인,역사,문화,중국,정치,경제,문화현대,중국,대한,선입,견과,오해,해소,객관,시각,기초,"
야구,HFA6015001,"강년주,수요일,오전,1학점,체육,야구,야구이론,야구기술야구,이론,규칙,기술,특성,이해,체득,"
문학의이해,XAA1488001,"전미정,화요일,오전,3학점,온라인,언어,문학,가치관,인생관문학작품,경험,강좌,수강,학생,지기,"
한국사의이해,XAA1490001,"박미선,월요일,오후,3학점,역사,온라인,문화,역사인물,한국사역사,과거,현재,대화,만큼,오늘날,우리,사회,이슈,관련,역사,경험,탐구,보고,바탕,우리,사회,문제점,문제,해결,방향성,고민,"
한국사의이해,XAA1490002,"박미선,월요일,오후,3학점,역사,온라인,문화,역사인물,한국사역사,과거,현재,대화,만큼,오늘날,우리,사회,이슈,관련,역사,경험,탐구,보고,바탕,우리,사회,문제점,문제,해결,방향성,고민,"
한국사의이해,XAA1490003,"이형우,화요일,오후,3학점,역사,온라인,문화,역사인물,한국사역사,과거,현재,대화,만큼,오늘날,우리,사회,이슈,관련,역사,경험,탐구,보고,바탕,우리,사회,문제점,문제,해결,방향성,고민,"
한국사의이해,XAA1490004,"이형우,화요일,오후,3학점,역사,온라인,문화,역사인물,한국사역사,과거,현재,대화,만큼,오늘날,우리,사회,이슈,관련,역사,경험,탐구,보고,바탕,우리,사회,문제점,문제,해결,방향성,고민,"
웹과인터넷,XAA1497001,"김기준,화요일,오전,3학점,과학,기술,온라인,인터넷,웹서비스인터넷,개념,활용,분야,모든,현대인,필히,이해,때문,수업,인터넷,개념,기술,터득,응용,기반,마련,"
영화속법,XAA2018001,"이충훈,월요일,오후,3학점,온라인,역사,문화,영화,법학,법률용어우리나라,외국,영화,사회,현상,대한,법률,평가,토대,우리나라,외국,법률,문화,법률용어,기본,법리,공부,법률,소양,습득,"
요가,XAA2024001,"정숙경,수요일,오후,1학점,온라인,예술,스포츠,요가,자세교정체계,요가,수련,지도,통해,요가,수련,흥미,유발,마음,구조,이해,스스로,심신,건강,유지,능력,목표,"
요가,XAA2024002,"정숙경,수요일,오후,1학점,온라인,예술,스포츠,요가,자세교정체계,요가,수련,지도,통해,요가,수련,흥미,유발,마음,구조,이해,스스로,심신,건강,유지,능력,목표,"
서양의역사와문화,XAA2032001,"안창모,수요일,오후,3학점,온라인,역사,문화,서양역사,영화서양,역사,문화,역사,대한,관심,역사,시각,목표,"
서양의역사와문화,XAA2032002,"안창모,수요일,오후,3학점,온라인,역사,문화,서양역사,영화서양,역사,문화,역사,대한,관심,역사,시각,목표,"
비즈니스소프트웨어,XAA2047001,"박승진,온라인,목요일,오전,과학,기술,3학점,소프트웨어,앱교수,학습자,학습자,학습자,토론,퀴즈,만들기,방향,학습,교육,환경,제공,대학,울타리,졸업,창업,학습,경험,습득,수업,방식,제공,프로그램,전혀,사용자,인문,자연계,분야,무료,도구,이용,누구,안드로이드,아이폰,개발,학습,안드로이드,아이폰,한번,개발,도구,능력,부여,방식,인공,지능,학습,코딩,프로그램,개발,위함,개월,누구,개발,학습,능력,부여,"
한국사회와노동문제,XAA8043001,"노하영,화요일,오전,3학점,인간,사회,온라인,노동문제한국,사회,여러,노동,문제,파악,노동,가치,대해,이해,기존,노동,문제,디지털화,인간,노동,조건,내용,변화,현실,파악,등장,노동,문제,대한,대안,파악,"
한국사회와노동문제,XAA8043002,"노하영,화요일,오후,3학점,인간,사회,온라인,노동문제한국,사회,여러,노동,문제,파악,노동,가치,대해,이해,기존,노동,문제,디지털화,인간,노동,조건,내용,변화,현실,파악,등장,노동,문제,대한,대안,파악,"
일본문화의이해,XAA8044001,"박진한,수요일,오전,3학점,역사,문화,온라인,일본,전통화란,고정,불변,전통,고형,물이,시간,공간,차이,사회,물이,따라서,문화,입장,그것,성격,의의,매우,규정,기도,수업,현재,일본사,회의,문화,특징,크게,문화,전통,사회,문화,대중문화,서브컬처,가지,주제,설정,주제,대해,"
물류의이해,XAA8057001,"양창호,화요일,오전,3학점,온라인,오전,물류,SCM물류,개념,전략,물류,구성요소,물류,관리,이슈,미래,물류,관리,과제,강의,"
생활과화학,XAA8059001,"김종범,목요일,오후,3학점,온라인,과학,기술,화락,생태계생활,화학,사물,본질,탐구,순수,학문,화학,달리,우리,생활,주변,존재,위해,물질,화학,변화,대처,생태계,구성,만물,인간,중심,화학,연관,문제,대하,과학,접근,학습,목적,"
생활과화학,XAA8059002,"김종범,금요일,오후,3학점,온라인,과학,기술,화락,생태계생활,화학,사물,본질,탐구,순수,학문,화학,달리,우리,생활,주변,존재,위해,물질,화학,변화,대처,생태계,구성,만물,인간,중심,화학,연관,문제,대하,과학,접근,학습,목적,"
INU리더십특강,4597001,"취업경력개발원,화요일,오후,1학점,온라인,미래비전설계"
성공창업전략,4597001,"김기준,월요일,오후,온라인,3학점,창업,전략,사회,기업,인간창업,교육,프로그램,창의,실천,창업,전략,제시,"
창업사례분석,5404001,"홍선표,목요일,오후,온라인,3학점,창업,분석,사회,기업,인간기업가,정신,의미,중요성,이해,창업,사례,분석,통해,시야,창업,아이디어,동기,부여,여러,사례,발굴,상호,토론,창업,이해,기업,경영,실제,학습,수강생,독창,스타트업,사례,안함,업무,조직,능력,협동,주체,환경,변화,예측,사업,기회,포착,방법,습득,"
공직사회의이해,6102001,"백형배,수요일,오후,온라인,1학점,사회,인문,공직,시험,취업취업,시대,맞이,진로,선택,어려움,학생,상당수,공직,관련,시험,준비,공직,가치,매력,종류,합격,전략,강의,학생,공직,사회,제대로,이해,재학,합격,도움,"
공직사회의이해,6102002,"백형배,수요일,오후,온라인,1학점,사회,인문,공직,시험,취업취업,시대,맞이,진로,선택,어려움,학생,상당수,공직,관련,시험,준비,공직,가치,매력,종류,합격,전략,강의,학생,공직,사회,제대로,이해,재학,합격,도움,"
NCS의이해,7048001,"취업경력개발원,목요일,오후,온라인,1학점,공기업,업무,수행능력,국가,고시"
NCS의이해,7048002,"취업경력개발원,목요일,오후,온라인,1학점,공기업,업무,수행능력,국가,고시"
스타트업앱개발스킬,7048002,"창업지원단,금요일,오후,온라인,3학점,스타트업,창업,앱개발,컴퓨터,공학스타트업,개발,기초,강의,린스타트업,기반,개발,프로세스,활용,개발,관련,기초,지식,습득,모바일,환경,이해,"
스타트업물류사례및트랜드,7048002,"신광섭,온라인,3학점,수요일,오후,스타트업,물류,유통,비즈니스모델최근,산업혁명,언택트,전환,더욱,관심,유통,물류,시장,변화,스타트업,중심,비즈니스,모델,이해,필요,"
검색,,","
